"0","1","409997262983794688","Nei giganti anche le sottigliezze hanno dimensioni mostruose. Stanislaw Lec","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Mon Dec 09 10:45:39 +0000 2013","2013-12-09 11:45:39","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409977713186078720","RT @SuorGiovanarda: Sabato ha vinto #Matteo #Salvini, domenica #Matteo #Renzi. Scommetto che se il nuovo #Papa lo avessimo eletto oggi, vinÃ¢ÂÂ¦","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"409942855323369472",,,,"79","0","0",,,NULL,"6","0","1","Mon Dec 09 09:27:58 +0000 2013","2013-12-09 10:27:58","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409812522037170176","Noi siamo capaci di fare molti sacrifici nelle cose grandi, ma raramente siamo capaci di sacrificare le piccole. Wolfgang Goethe","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 08 22:31:33 +0000 2013","2013-12-08 23:31:33","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409775385547902976","Il mondo ricompensa piÃÂ¹ spesso le apparenze del merito che il merito stesso. La Rochefoucauld","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 08 20:03:59 +0000 2013","2013-12-08 21:03:59","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409709061262036992","http://t.co/ERmmStf9ox","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,,"0","1","0","Sun Dec 08 15:40:26 +0000 2013","2013-12-08 16:40:26","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409684066284601344","""Chi desidera procurare il bene altrui ha giÃÂ  assicurato il proprio"".","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","0",,,NULL,"0","0","0","Sun Dec 08 14:01:07 +0000 2013","2013-12-08 15:01:07","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409618348583174144","""Di un uomo importante non si deve sapere quello che fa, ma soltanto i suoi arrivi e le sue partenze"". Robert Musil","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 08 09:39:59 +0000 2013","2013-12-08 10:39:59","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409585968216563712","Bisognerebbe fare un lungo esame di coscienza prima di pensare a criticare gli altri MoliÃÂ¨re","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 08 07:31:19 +0000 2013","2013-12-08 08:31:19","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409389445100892160","Si sta come d'autunno / sotto gli alberi / le siringhe.  Claudio Gasparini","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sat Dec 07 18:30:24 +0000 2013","2013-12-07 19:30:24","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409331829913976832","Se fossi una persona normale sceglierei il vino in base al pasto e non viceversa","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sat Dec 07 14:41:27 +0000 2013","2013-12-07 15:41:27","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409294110236110848","""Ogni cosa vale il prezzo che il compratore ÃÂ¨ disposto a pagare per averla"". Publilio Siro","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sat Dec 07 12:11:34 +0000 2013","2013-12-07 13:11:34","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409283746257715200","Il mio capo non l'ha proprio mandata giu sta cosa che lo mandato al diavolo","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sat Dec 07 11:30:23 +0000 2013","2013-12-07 12:30:23","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409253587840425985","""Vivere ÃÂ¨ la cosa piÃÂ¹ rara del mondo. Molta gente esiste: ecco tutto"". Oscar Wilde","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","1",,,NULL,"0","0","0","Sat Dec 07 09:30:33 +0000 2013","2013-12-07 10:30:33","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409235873902129152","""L'ingiustizia in qualsiasi luogo ÃÂ¨ una minaccia alla giustizia ovunque"". Martin Luther King","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","0",,,NULL,"0","0","0","Sat Dec 07 08:20:10 +0000 2013","2013-12-07 09:20:10","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409225891014008832","Parlo perfettamente due lingue, quando bevo arrivo anche a tre:))","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","1",,,NULL,"0","0","0","Sat Dec 07 07:40:30 +0000 2013","2013-12-07 08:40:30","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","409074769972432896","Nessuno puÃÂ² farti sentire inferiore senza il tuo consenso. Kenneth Blanchard","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Fri Dec 06 21:40:00 +0000 2013","2013-12-06 22:40:00","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408921498163105792","""Dio ci ha dato la vita, tocca a noi darci la bella vita"". Voltaire","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","2",,,NULL,"0","0","0","Fri Dec 06 11:30:57 +0000 2013","2013-12-06 12:30:57","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408919495471017984","""Il peggiore dei sacrilegi ÃÂ¨ il ristagno del pensiero"". Fidel Castro","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Fri Dec 06 11:22:59 +0000 2013","2013-12-06 12:22:59","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408649688670547968","""Essere completamente onesti con se stessi ÃÂ¨ un buon esercizio"". Sigmund Freud","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","1",,,NULL,"0","0","0","Thu Dec 05 17:30:52 +0000 2013","2013-12-05 18:30:52","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408646953241964544","""Una certa dose d'orgoglio ÃÂ¨ un utile ingrediente del genio"". Hugo von Hofmannsthal","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Thu Dec 05 17:20:00 +0000 2013","2013-12-05 18:20:00","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408622502286737410","Come uomo ho ancora molto da imparare dalla vita, ma come mammifero mi sento realizzato. Mirco Stefanon","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Thu Dec 05 15:42:51 +0000 2013","2013-12-05 16:42:51","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408584361236520960","E pensare che prima di Twitter io la mattina perdevo tempo lavandomi","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","1",,,NULL,"0","0","0","Thu Dec 05 13:11:17 +0000 2013","2013-12-05 14:11:17","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408579007308120064","Alcune canzoni sono talmente belle che possono essere ascoltate solamente una volta ogni tanto.","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","0",,,NULL,"0","0","0","Thu Dec 05 12:50:01 +0000 2013","2013-12-05 13:50:01","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408574369817178112","""Il riso ÃÂ¨ il sole che scaccia l'inverno dal volto umano"". Victor Hugo","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Thu Dec 05 12:31:35 +0000 2013","2013-12-05 13:31:35","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408566621654245376","""L'uomo non ÃÂ¨ il figlio del caso, sono le circostanze le creature dell'uomo"".  Epicuro","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Thu Dec 05 12:00:48 +0000 2013","2013-12-05 13:00:48","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408563907062931456","L'avvocato ÃÂ¨ un galantuomo che salva i vostri beni dai vostri nemici tenendoli per sÃÂ©.  Heinrich Heine","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Thu Dec 05 11:50:00 +0000 2013","2013-12-05 12:50:00","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408541323676123136","""Quale governo ÃÂ¨ il migliore? Quello che ci insegna a governarci da noi"".","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Thu Dec 05 10:20:16 +0000 2013","2013-12-05 11:20:16","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408362738269040640","Non riesco ad evitare il tuo sguardo","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Wed Dec 04 22:30:38 +0000 2013","2013-12-04 23:30:38","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408360274388058112","Al peggio non limite mi si sono rotti gli occhiali","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Wed Dec 04 22:20:51 +0000 2013","2013-12-04 23:20:51","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408342909365551105","Ogni deficiente puo' bagnare per terra, siate degli eroi e pisciate sul soffitto!","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","0",,,NULL,"0","0","0","Wed Dec 04 21:11:50 +0000 2013","2013-12-04 22:11:50","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408328217767190528","Quanti mariti ho avuto? Miei o delle altre? Zsa Zsa Gabor ; )","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","1",,,NULL,"0","0","0","Wed Dec 04 20:13:28 +0000 2013","2013-12-04 21:13:28","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408319803125145600","Talvolta mi succede anche il contrario: che mi appare come non vero o irreale ciÃÂ² che ho vissuto realmente. Heinrich Boll","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","2",,,NULL,"0","0","0","Wed Dec 04 19:40:01 +0000 2013","2013-12-04 20:40:01","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408312419560456193","...essere consapevoli dei propri pensieri, delle proprie azioni e delle loro conseguenze...","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","2",,,NULL,"0","0","0","Wed Dec 04 19:10:41 +0000 2013","2013-12-04 20:10:41","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408308067550654464","""A chi nulla desidera, soverchia il poco"". S. Rosa","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Wed Dec 04 18:53:23 +0000 2013","2013-12-04 19:53:23","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408254998758563841","Oggi il postino ÃÂ¨ stato clemente, mi ha portato solo l'estratto conto della carta di credito","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","3",,,NULL,"0","0","0","Wed Dec 04 15:22:31 +0000 2013","2013-12-04 16:22:31","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","408004839743168512","Niente risveglia l'ambizione quanto lo squillo di tromba della fama altrui. baltasar GraciÃÂ n","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","1",,,NULL,"0","0","0","Tue Dec 03 22:48:28 +0000 2013","2013-12-03 23:48:28","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407979857772298240","""Conserviamoci ancora un pergolato di tranquillitÃÂ , e un sonno pieno di sogni dolci, e un respiro forte e quieto"". John Keats","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","3",,,NULL,"0","0","0","Tue Dec 03 21:09:12 +0000 2013","2013-12-03 22:09:12","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407961657311526912","Ci sedemmo dalla parte del torto, visto che tutti gli altri posti erano occupati... Anonimo","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"5","0","4",,,NULL,"0","0","0","Tue Dec 03 19:56:53 +0000 2013","2013-12-03 20:56:53","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407956615573553154","http://t.co/wDImXnNfSz","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,,"0","1","0","Tue Dec 03 19:36:51 +0000 2013","2013-12-03 20:36:51","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407913634938241024","Il tempo non si ferma ad ammirare la gloria: se ne serve e passa oltre. RenÃÂ¨ Chateaubriand","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","1",,,NULL,"0","0","0","Tue Dec 03 16:46:03 +0000 2013","2013-12-03 17:46:03","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407896381630971904","Mi spiace per tutti coloro che, hanno comprato il cervello su mediashopping, scoprendo che non gli funzionava il multistasking!","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","1",,,NULL,"0","0","0","Tue Dec 03 15:37:30 +0000 2013","2013-12-03 16:37:30","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407863621348491264","""Il modo migliore di tirarsi su ÃÂ¨ cercare di tirare su qualcun altro"". Mark Twain","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","3",,,NULL,"0","0","0","Tue Dec 03 13:27:19 +0000 2013","2013-12-03 14:27:19","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407808250651111424","La vera felicitÃÂ  costa poco; se ÃÂ¨ cara non ÃÂ¨ di buona qualitÃÂ .  RenÃÂ¨ Chateaubriand","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Tue Dec 03 09:47:18 +0000 2013","2013-12-03 10:47:18","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407800736995885056","Trovare per ognuno il punto debole ÃÂ¨ l'arte di piegare a proprio talento le altrui volontÃÂ . Baltasar GraciÃÂ n","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Tue Dec 03 09:17:26 +0000 2013","2013-12-03 10:17:26","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407788417863659520","Il saggio muta consiglio, ma lo stolto resta della sua opinione.  Francesco Petrarca","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"6","0","3",,,NULL,"0","0","0","Tue Dec 03 08:28:29 +0000 2013","2013-12-03 09:28:29","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407752512188743680","Le opinioni sono come le palle: ognuno ha le sue. : ) C. Eastwood","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","2",,,NULL,"0","0","0","Tue Dec 03 06:05:49 +0000 2013","2013-12-03 07:05:49","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407641869225836545","""La migliore elemosina ÃÂ¨ quella che quando la mano destra dÃÂ , la sinistra non lo sa"".","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Mon Dec 02 22:46:09 +0000 2013","2013-12-02 23:46:09","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407591699796750336","Si puÃÂ² capire il carattere di una persona dal modo in cui accoglie le lodi. Seneca","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","1",,,NULL,"0","0","0","Mon Dec 02 19:26:48 +0000 2013","2013-12-02 20:26:48","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407584382783082496","""La pazienza ÃÂ¨ l'arte di sperare"". Vauvenargues","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","1",,,NULL,"0","0","0","Mon Dec 02 18:57:44 +0000 2013","2013-12-02 19:57:44","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407578854015127552","L'amore che economizza non ÃÂ¨ mai vero amore.  H. De Balzac","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","2",,,NULL,"0","0","0","Mon Dec 02 18:35:45 +0000 2013","2013-12-02 19:35:45","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407511167343808512","""Ogni problema ha tre soluzioni: la mia soluzione, la tua soluzione e la soluzione giusta"". Proverbio cinese","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Mon Dec 02 14:06:48 +0000 2013","2013-12-02 15:06:48","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407460575472783360","http://t.co/msnOHDQUu8","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,,"0","1","0","Mon Dec 02 10:45:46 +0000 2013","2013-12-02 11:45:46","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407443228833873921","PiÃÂ¹ conosco l'uomo e piÃÂ¹ amo le capre!","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"1","0","2",,,NULL,"0","0","0","Mon Dec 02 09:36:50 +0000 2013","2013-12-02 10:36:50","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407440610443165696","Cambiano i tempi, e noi con loro. Corippo","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Mon Dec 02 09:26:26 +0000 2013","2013-12-02 10:26:26","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407388307736494080","Le reflex hanno la capacitÃÂ  di trasformarti di colpo in un fotografo.","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Mon Dec 02 05:58:36 +0000 2013","2013-12-02 06:58:36","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407279429501865984","Val sempre la pena di fare una domanda, ma non sempre di darle una risposta  Oscar Wilde","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","2",,,NULL,"0","0","0","Sun Dec 01 22:45:57 +0000 2013","2013-12-01 23:45:57","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407277348632150016","http://t.co/Nl1bIiCAY8","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,,"0","1","0","Sun Dec 01 22:37:41 +0000 2013","2013-12-01 23:37:41","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407272064568270848","Lo scienziato non ÃÂ¨ l'uomo che fornisce le vere risposte; ÃÂ¨ quello che pone le vere domande. Claude LÃÂ©vi-Strauss","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 01 22:16:41 +0000 2013","2013-12-01 23:16:41","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407244781912596480","I manager fanno le cose nel modo giusto. I leader fanno la cosa giusta.  Warren Bennis","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 01 20:28:16 +0000 2013","2013-12-01 21:28:16","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407234248064892928","Di quante preoccupazioni ci si libera quando si decide, non di essere qualcosa, bensÃÂ¬ qualcuno.  Coco Chanel","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","1",,,NULL,"0","0","0","Sun Dec 01 19:46:25 +0000 2013","2013-12-01 20:46:25","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407219043327041537","L'amore uccide ciÃÂ² che siamo perchÃÂ© si possa essere ciÃÂ² che non eravamo.  Sant'Agostino","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","0",,,NULL,"0","0","0","Sun Dec 01 18:46:00 +0000 2013","2013-12-01 19:46:00","2014-11-13 19:08:28","2014-11-13 19:08:28"
"0","1","407181503756779521","""La bellezza delle cose esiste nella mente che le contempla"". David Hume","<a href=""http://www.raffaellasartin.it"" rel=""nofollow"">raffaellasartin</a>","1273207591",,"0","0",,"0",,,,"0","0","2",,,NULL,"0","0","0","Sun Dec 01 16:16:50 +0000 2013","2013-12-01 17:16:50","2014-11-13 19:08:28","2014-11-13 19:08:28"
